710_1_2151	3937_1_2294	0.423
710_1_2164	3937_1_182	0.352
710_1_2217	3937_1_922	0.359
710_1_2364	3937_1_1897	0.301
710_1_889	3961_1_4206	0.535
710_1_455	3961_1_2236	0.128
710_1_1203	3961_1_2869	0.343
710_1_1557	3961_1_2321	0.172
710_1_2151	3961_1_2840	0.326
710_1_2164	3961_1_4217	0.348
710_1_2217	3961_1_2577	0.327
710_1_889	4123_1_2331	0.524
710_1_1203	4123_1_323	0.296
710_1_1557	4123_1_675	0.304
710_1_2151	4123_1_566	0.356
710_1_2164	4123_1_3143	0.303
710_1_2217	4123_1_968	0.288
710_1_889	4281_1_1884	0.547
710_1_1203	4281_1_413	0.235
710_1_1557	4281_1_2693	0.291
710_1_2151	4281_1_1276	0.366
710_1_2164	4281_1_6	0.348
710_1_2217	4281_1_1246	0.304
710_1_2364	4281_1_2978	0.302
710_1_889	4297_1_4344	0.491
710_1_1557	4297_1_1396	0.154
710_1_2151	4297_1_2215	0.28
710_1_2217	4297_1_2162	0.287
710_1_455	4458_3_6190	0.13
710_1_889	4458_1_2416	0.478
710_1_1557	4458_1_3356	0.149
710_1_2151	4458_1_2844	0.29
710_1_2217	4458_1_2905	0.294
803_1_5934	814_1_2500	0.579
803_1_953	814_1_181	0.329
803_1_480	814_1_469	0.385
803_1_3638	814_1_1041	0.382
803_1_3106	814_1_1573	0.363
803_1_4059	814_1_3280	0.37
803_1_244	814_1_4150	0.372
803_1_1868	847_1_301	0.251
803_1_953	847_1_552	0.252
803_1_3638	847_1_765	0.37
803_1_4059	847_1_774	0.384
803_1_480	847_1_1698	0.343
803_1_3106	847_1_1740	0.33
803_1_5934	847_1_2131	0.535
803_1_244	847_1_2196	0.326
803_1_5934	1007_1_343	0.617
803_1_244	1007_1_66	0.351
803_1_3638	1007_1_738	0.344
803_1_480	1007_1_1579	0.45
803_1_4059	1007_1_1609	0.361
803_1_3106	1007_1_1610	0.373
803_1_953	1007_1_2167	0.312
803_1_244	1032_1_460	0.295
803_1_1868	1032_1_665	0.297
803_1_480	1032_1_964	0.398
803_1_5934	1032_1_1029	0.561
803_1_4059	1032_1_1067	0.15
803_1_3106	1032_1_1154	0.323
803_1_953	1032_1_1649	0.268
803_1_953	1186_1_719	0.212
803_1_1868	1186_1_1379	0.347
803_1_5934	1186_1_1463	0.241
803_1_3106	1186_1_2074	0.149
803_1_3638	1186_1_2391	0.297
803_1_5934	1199_1_2904	0.571
803_1_244	1199_1_184	0.341
803_1_1868	1199_1_2603	0.344
803_1_480	1199_1_3611	0.448
803_1_953	1199_1_3788	0.323
803_1_4059	1199_1_3872	0.366
803_1_3106	1199_1_3873	0.322
803_1_3638	1199_1_4594	0.32
803_1_3638	1865_1_825	0.373
803_1_4059	1865_1_1018	0.368
803_1_3106	1865_1_1687	0.337
803_1_480	1865_1_2175	0.37
803_1_953	1865_1_2204	0.295
803_1_5934	1865_1_2904	0.592
803_1_244	1865_1_3426	0.336
803_1_244	2035_1_533	0.312
803_1_3638	2035_1_2716	0.315
803_1_953	2035_1_2795	0.297
803_1_4059	2035_1_2801	0.373
803_1_3106	2035_1_2821	0.317
803_1_5934	2035_1_3319	0.589
803_1_480	2035_1_3507	0.419
803_1_244	2041_1_205	0.819
803_1_480	2041_1_418	0.948
803_1_953	2041_1_837	0.931
803_1_1868	2041_1_1891	0.95
803_1_3106	2041_1_3203	0.964
803_1_3638	2041_1_3689	0.94
803_1_4059	2041_1_4206	0.952
803_1_5934	2041_1_6299	0.97
803_1_4059	2050_1_63	0.378
803_1_3106	2050_1_86	0.357
803_1_480	2050_1_554	0.362
803_1_3638	2050_1_771	0.339
803_1_5934	2050_1_1223	0.534
803_1_953	2050_1_1490	0.294
803_1_480	2110_4_3018	0.446
803_1_5934	2110_4_3032	0.604
803_1_1868	2110_4_3241	0.29
803_1_244	2110_4_3467	0.372
803_1_953	2110_4_3654	0.336
803_1_3106	2110_3_1706	0.354
803_1_3638	2110_3_1979	0.381
803_1_4059	2110_1_462	0.412
803_1_3638	2481_1_454	0.321
803_1_953	2481_1_1404	0.277
803_1_480	2481_1_1441	0.342
803_1_3106	2481_1_1513	0.328
803_1_4059	2481_1_2077	0.361
803_1_5934	2481_1_3377	0.554
803_1_244	2481_1_3386	0.324
803_1_5934	2542_1_42	0.614
803_1_4059	2542_1_2812	0.372
803_1_3638	2542_1_3127	0.387
803_1_1868	2542_1_3433	0.319
803_1_3106	2542_1_4455	0.337
803_1_480	2542_1_4851	0.386
803_1_953	2542_1_4892	0.301
803_1_244	2542_1_6963	0.348
803_1_1868	2693_1_1156	0.326
803_1_3638	2693_1_3116	0.384
803_1_4059	2693_1_3654	0.379
803_1_3106	2693_1_4429	0.361
803_1_480	2693_1_4618	0.372
803_1_953	2693_1_4678	0.296
803_1_5934	2693_1_5449	0.598
803_1_244	2693_1_5818	0.328
803_1_5934	2721_1_65	0.226
803_1_3638	2721_1_144	0.271
803_1_5934	2841_1_13	0.575
803_1_3106	2841_1_254	0.314
803_1_4059	2841_1_255	0.355
803_1_953	2841_1_740	0.312
803_1_3638	2841_1_1114	0.304
803_1_480	2841_1_1294	0.363
803_1_1868	2841_2_1693	0.27
803_1_244	2841_2_1798	0.326
803_1_5934	2884_1_2061	0.585
803_1_3638	2884_1_455	0.371
803_1_480	2884_1_500	0.412
803_1_4059	2884_1_3740	0.38
803_1_3106	2884_1_3794	0.373
803_1_1868	2884_1_4600	0.308
803_1_953	2884_1_4817	0.323
803_1_244	2884_1_4874	0.381
803_1_5934	2986_1_487	0.568
803_1_244	2986_1_495	0.311
803_1_480	2986_1_1438	0.321
803_1_1868	2986_1_1901	0.293
803_1_3106	2986_1_1930	0.362
803_1_4059	2986_1_1981	0.359
803_1_3638	2986_1_2191	0.303
803_1_953	2986_1_2594	0.323
803_1_244	3122_1_7875	0.728
803_1_480	3122_1_7665	0.867
803_1_953	3122_1_526	0.798
803_1_3106	3122_1_3715	0.858
803_1_3638	3122_1_4180	0.839
803_1_4059	3122_1_4682	0.877
803_1_5934	3122_1_6756	0.923
803_1_5934	3254_1_966	0.623
803_1_3638	3254_1_552	0.36
803_1_953	3254_1_865	0.293
803_1_4059	3254_1_1016	0.364
803_1_3106	3254_1_1444	0.336
803_1_480	3254_1_2274	0.43
803_1_244	3254_1_2446	0.352
803_1_953	3363_1_334	0.34
803_1_244	3363_1_647	0.365
803_1_3638	3363_1_1103	0.379
803_1_480	3363_1_1241	0.418
803_1_4059	3363_1_1296	0.367
803_1_3106	3363_1_1389	0.385
803_1_5934	3363_1_1852	0.582
803_1_480	3493_1_357	0.403
803_1_953	3493_1_1211	0.341
803_1_244	3493_1_1338	0.356
803_1_5934	3493_1_2115	0.569
803_1_3638	3493_1_3023	0.317
803_1_1868	3493_1_3875	0.345
803_1_3106	3493_1_3914	0.348
803_1_4059	3493_1_3915	0.371
803_1_5934	3752_1_729	0.604
803_1_244	3752_1_2	0.347
803_1_953	3752_1_108	0.333
803_1_480	3752_1_319	0.412
803_1_4059	3752_1_588	0.383
803_1_1868	3752_1_837	0.259
803_1_3106	3752_1_2490	0.356
803_1_3638	3752_1_2748	0.373
803_1_5934	3935_1_464	0.578
803_1_953	3935_1_997	0.311
803_1_3106	3935_1_1082	0.35
803_1_4059	3935_1_1274	0.371
803_1_244	3935_1_3580	0.368
803_1_3638	3935_1_3739	0.314
803_1_480	3935_1_3914	0.41
803_1_1868	3935_1_4366	0.371
803_1_244	3937_1_182	0.318
803_1_953	3937_1_845	0.329
803_1_4059	3937_1_917	0.397
803_1_3106	3937_1_922	0.327
803_1_3638	3937_1_1852	0.324
803_1_1868	3937_1_1897	0.331
803_1_480	3937_1_2294	0.439
803_1_5934	3937_1_3380	0.561
803_1_3638	3961_1_1914	0.353
803_1_4059	3961_1_2321	0.368
803_1_3106	3961_1_2577	0.33
803_1_480	3961_1_2840	0.35
803_1_953	3961_1_2869	0.298
803_1_5934	3961_1_4206	0.582
803_1_244	3961_1_4217	0.31
803_1_480	4123_1_566	0.619
803_1_3106	4123_1_968	0.597
803_1_3638	4123_1_1493	0.517
803_1_4059	4123_1_675	0.538
803_1_5934	4123_1_2331	0.726
803_1_953	4123_1_323	0.543
803_1_244	4123_1_3143	0.412
803_1_1868	4281_1_2978	0.52
803_1_5934	4281_1_1884	0.601
803_1_244	4281_1_6	0.366
803_1_953	4281_1_413	0.254
803_1_3638	4281_1_715	0.362
803_1_3106	4281_1_1246	0.327
803_1_480	4281_1_1276	0.393
803_1_4059	4281_1_2693	0.368
803_1_4059	4297_1_1396	0.34
803_1_3106	4297_1_2162	0.331
803_1_480	4297_1_2215	0.3
803_1_5934	4297_1_4344	0.519
803_1_3638	4297_2_6669	0.379
803_1_5934	4458_1_2416	0.53
803_1_480	4458_1_2844	0.318
803_1_3106	4458_1_2905	0.318
803_1_4059	4458_1_3356	0.339
803_1_3638	4458_1_3821	0.308
814_1_181	847_1_552	0.346
814_1_1224	847_1_561	0.355
814_1_1041	847_1_765	0.408
814_1_3280	847_1_774	0.367
814_1_469	847_1_1698	0.401
814_1_1573	847_1_1740	0.352
814_1_2500	847_1_2131	0.525
814_1_4150	847_1_2196	0.375
814_1_1573	1007_1_1610	0.583
814_1_2500	1007_1_343	0.75
814_1_4150	1007_1_66	0.619
814_1_1041	1007_1_738	0.462
814_1_469	1007_1_1579	0.508
814_1_3280	1007_1_1609	0.521
814_1_181	1007_1_2167	0.448
814_1_4150	1032_1_460	0.317
814_1_469	1032_1_964	0.349
814_1_2500	1032_1_1029	0.534
814_1_3280	1032_1_1067	0.319
814_1_1573	1032_1_1154	0.332
814_1_181	1032_1_1649	0.279
814_1_1224	1186_1_172	0.197
814_1_1573	1186_1_719	0.192
814_1_2500	1186_1_1463	0.237
814_1_3280	1186_1_2074	0.103
814_1_1041	1186_1_2391	0.315
814_1_2500	1199_1_2904	0.52
814_1_181	1199_1_3788	0.367
814_1_469	1199_1_3611	0.392
814_1_1041	1199_1_4594	0.344
814_1_1573	1199_1_3873	0.403
814_1_3280	1199_1_3872	0.331
814_1_4150	1199_1_184	0.361
814_1_2500	1865_1_2904	0.578
814_1_181	1865_1_2204	0.3
814_1_469	1865_1_2175	0.4
814_1_1041	1865_1_825	0.381
814_1_1224	1865_1_5593	0.377
814_1_1573	1865_1_1687	0.42
814_1_3280	1865_1_1018	0.375
814_1_4150	1865_1_3426	0.347
814_1_2500	2035_1_3319	0.563
814_1_4150	2035_1_533	0.338
814_1_1041	2035_1_2716	0.326
814_1_181	2035_1_2795	0.33
814_1_3280	2035_1_2801	0.328
814_1_1573	2035_1_2821	0.38
814_1_469	2035_1_3507	0.356
814_1_2500	2041_1_6299	0.582
814_1_181	2041_1_837	0.333
814_1_469	2041_1_418	0.385
814_1_1041	2041_1_3689	0.388
814_1_1573	2041_1_3203	0.364
814_1_3280	2041_1_4206	0.378
814_1_4150	2041_1_205	0.372
814_1_3280	2050_1_63	0.364
814_1_1573	2050_1_86	0.429
814_1_1224	2050_1_205	0.318
814_1_469	2050_1_554	0.403
814_1_1041	2050_1_771	0.322
814_1_2500	2050_1_1223	0.534
814_1_181	2050_1_1490	0.327
814_1_181	2110_4_3654	0.592
814_1_1041	2110_3_1979	0.589
814_1_2500	2110_4_3032	0.662
814_1_3280	2110_1_462	0.575
814_1_4150	2110_4_3467	0.582
814_1_469	2110_4_3018	0.504
814_1_1573	2110_3_1706	0.526
814_1_1224	2110_1_44	0.373
814_1_1041	2481_1_454	0.364
814_1_181	2481_1_1404	0.322
814_1_469	2481_1_1441	0.368
814_1_1573	2481_1_1513	0.399
814_1_3280	2481_1_2077	0.356
814_1_1224	2481_1_2250	0.344
814_1_2500	2481_1_3377	0.583
814_1_4150	2481_1_3386	0.327
814_1_2500	2542_1_42	0.583
814_1_181	2542_1_4892	0.324
814_1_469	2542_1_4851	0.386
814_1_1041	2542_1_3127	0.383
814_1_1224	2542_1_4129	0.372
814_1_1573	2542_1_4455	0.432
814_1_3280	2542_1_2812	0.364
814_1_4150	2542_1_6963	0.353
814_1_2500	2693_1_5449	0.594
814_1_181	2693_1_4678	0.302
814_1_469	2693_1_4618	0.395
814_1_1041	2693_1_3116	0.384
814_1_1224	2693_1_3376	0.389
814_1_1573	2693_1_4429	0.465
814_1_3280	2693_1_3654	0.387
814_1_4150	2693_1_5818	0.351
814_1_2500	2721_1_65	0.239
814_1_1041	2721_1_144	0.323
814_1_2500	2841_1_13	0.516
814_1_1573	2841_1_254	0.377
814_1_3280	2841_1_255	0.347
814_1_181	2841_1_740	0.361
814_1_1041	2841_1_1114	0.352
814_1_469	2841_1_1294	0.407
814_1_4150	2841_2_1798	0.327
814_1_181	2884_1_4817	0.477
814_1_469	2884_1_500	0.54
814_1_1041	2884_1_455	0.577
814_1_1573	2884_1_3794	0.562
814_1_2500	2884_1_2061	0.72
814_1_3280	2884_1_3740	0.533
814_1_4150	2884_1_4874	0.656
814_1_2500	2986_1_487	0.586
814_1_4150	2986_1_495	0.327
814_1_469	2986_1_1438	0.375
814_1_1573	2986_1_1930	0.417
814_1_1224	2986_1_1947	0.355
814_1_3280	2986_1_1981	0.341
814_1_1041	2986_1_2191	0.351
814_1_181	2986_1_2594	0.317
814_1_2500	3122_1_6756	0.577
814_1_181	3122_1_526	0.32
814_1_469	3122_1_7665	0.402
814_1_1041	3122_1_4180	0.391
814_1_1573	3122_1_3715	0.385
814_1_3280	3122_1_4682	0.387
814_1_4150	3122_1_7875	0.345
814_1_469	3254_1_2274	0.484
814_1_2500	3254_1_966	0.687
814_1_1041	3254_1_552	0.406
814_1_181	3254_1_865	0.429
814_1_3280	3254_1_1016	0.471
814_1_1224	3254_1_1328	0.406
814_1_1573	3254_1_1444	0.459
814_1_4150	3254_1_2446	0.522
814_1_181	3363_1_334	0.495
814_1_469	3363_1_1241	0.547
814_1_1041	3363_1_1103	0.591
814_1_1224	3363_1_534	0.447
814_1_1573	3363_1_1389	0.522
814_1_2500	3363_1_1852	0.67
814_1_3280	3363_1_1296	0.525
814_1_4150	3363_1_647	0.636
814_1_2500	3493_1_2115	0.533
814_1_469	3493_1_357	0.38
814_1_181	3493_1_1211	0.338
814_1_4150	3493_1_1338	0.38
814_1_1041	3493_1_3023	0.303
814_1_1573	3493_1_3914	0.377
814_1_3280	3493_1_3915	0.353
814_1_181	3752_1_108	0.446
814_1_469	3752_1_319	0.52
814_1_1041	3752_1_2748	0.599
814_1_1573	3752_1_2490	0.562
814_1_2500	3752_1_729	0.723
814_1_3280	3752_1_588	0.532
814_1_4150	3752_1_2	0.673
814_1_1224	3752_2_3716	0.42
814_1_2500	3935_1_464	0.545
814_1_181	3935_1_997	0.347
814_1_1573	3935_1_1082	0.383
814_1_3280	3935_1_1274	0.347
814_1_4150	3935_1_3580	0.39
814_1_1041	3935_1_3739	0.343
814_1_469	3935_1_3914	0.329
814_1_2500	3937_1_3380	0.574
814_1_4150	3937_1_182	0.356
814_1_181	3937_1_845	0.357
814_1_3280	3937_1_917	0.339
814_1_1573	3937_1_922	0.372
814_1_1041	3937_1_1852	0.33
814_1_469	3937_1_2294	0.362
814_1_2500	3961_1_4206	0.569
814_1_1224	3961_1_1771	0.341
814_1_1041	3961_1_1914	0.382
814_1_3280	3961_1_2321	0.359
814_1_1573	3961_1_2577	0.414
814_1_469	3961_1_2840	0.415
814_1_181	3961_1_2869	0.322
814_1_4150	3961_1_4217	0.331
814_1_2500	4123_1_2331	0.543
814_1_181	4123_1_323	0.294
814_1_469	4123_1_566	0.39
814_1_3280	4123_1_675	0.352
814_1_1573	4123_1_968	0.356
814_1_1041	4123_1_1493	0.382
814_1_4150	4123_1_3143	0.324
814_1_469	4281_1_1276	0.559
814_1_1041	4281_1_715	0.514
814_1_1573	4281_1_1246	0.477
814_1_2500	4281_1_1884	0.761
814_1_3280	4281_1_2693	0.567
814_1_4150	4281_1_6	0.527
814_1_181	4281_1_413	0.385
814_1_469	4297_1_2215	0.34
814_1_1041	4297_1_4971	0.328
814_1_1573	4297_1_2162	0.332
814_1_2500	4297_1_4344	0.514
814_1_3280	4297_1_1396	0.322
814_1_2500	4458_1_2416	0.497
814_1_469	4458_1_2844	0.338
814_1_1041	4458_1_3821	0.343
814_1_1573	4458_1_2905	0.345
814_1_3280	4458_1_3356	0.351
847_1_2196	1007_1_66	0.364
847_1_2131	1007_1_343	0.525
847_1_765	1007_1_738	0.338
847_1_1698	1007_1_1579	0.381
847_1_774	1007_1_1609	0.352
847_1_1740	1007_1_1610	0.371
847_1_552	1007_1_2167	0.299
847_1_2196	1032_1_460	0.322
847_1_301	1032_1_665	0.255
847_1_1698	1032_1_964	0.369
847_1_2131	1032_1_1029	0.504
847_1_774	1032_1_1067	0.355
847_1_1740	1032_1_1154	0.32
847_1_552	1032_1_1649	0.279
847_1_561	1186_1_172	0.213
847_1_552	1186_1_719	0.219
847_1_301	1186_1_1379	0.314
847_1_2131	1186_1_1463	0.255
847_1_1740	1186_1_2074	0.164
847_1_765	1186_1_2391	0.333
847_1_301	1199_1_2603	0.235
847_1_552	1199_1_3788	0.322
847_1_765	1199_1_4594	0.362
847_1_774	1199_1_3872	0.401
847_1_1698	1199_1_3611	0.36
847_1_1740	1199_1_3873	0.382
847_1_2131	1199_1_2904	0.537
847_1_2196	1199_1_184	0.348
847_1_774	1865_1_1018	0.576
847_1_552	1865_1_2204	0.406
847_1_561	1865_1_5593	0.435
847_1_765	1865_1_825	0.41
847_1_1698	1865_1_2175	0.463
847_1_1740	1865_1_1687	0.413
847_1_2131	1865_1_2904	0.576
847_1_2196	1865_1_3426	0.353
847_1_552	2035_1_2795	0.371
847_1_765	2035_1_2716	0.345
847_1_774	2035_1_2801	0.427
847_1_1698	2035_1_3507	0.353
847_1_1740	2035_1_2821	0.354
847_1_2131	2035_1_3319	0.528
847_1_2196	2035_1_533	0.378
847_1_301	2041_1_1891	0.248
847_1_552	2041_1_837	0.252
847_1_765	2041_1_3689	0.372
847_1_774	2041_1_4206	0.381
847_1_1698	2041_1_418	0.334
847_1_1740	2041_1_3203	0.334
847_1_2131	2041_1_6299	0.519
847_1_2196	2041_1_205	0.334
847_1_2131	2050_1_1223	0.56
847_1_774	2050_1_63	0.525
847_1_1740	2050_1_86	0.422
847_1_561	2050_1_205	0.378
847_1_1698	2050_1_554	0.439
847_1_765	2050_1_771	0.375
847_1_552	2050_1_1490	0.394
847_1_2131	2110_4_3032	0.533
847_1_301	2110_4_3241	0.295
847_1_552	2110_4_3654	0.311
847_1_561	2110_1_44	0.352
847_1_765	2110_3_1979	0.385
847_1_774	2110_1_462	0.372
847_1_1698	2110_4_3018	0.387
847_1_1740	2110_3_1706	0.373
847_1_2196	2110_4_3467	0.377
847_1_774	2481_1_2077	0.539
847_1_552	2481_1_1404	0.411
847_1_561	2481_1_2250	0.401
847_1_765	2481_1_454	0.369
847_1_1698	2481_1_1441	0.443
847_1_1740	2481_1_1513	0.425
847_1_2131	2481_1_3377	0.563
847_1_2196	2481_1_3386	0.391
847_1_301	2542_1_3433	0.319
847_1_552	2542_1_4892	0.388
847_1_561	2542_1_4129	0.466
847_1_765	2542_1_3127	0.416
847_1_774	2542_1_2812	0.576
847_1_1698	2542_1_4851	0.462
847_1_1740	2542_1_4455	0.425
847_1_2131	2542_1_42	0.592
847_1_2196	2542_1_6963	0.389
847_1_301	2693_1_1156	0.309
847_1_552	2693_1_4678	0.373
847_1_561	2693_1_3376	0.483
847_1_765	2693_1_311	0.387
847_1_774	2693_1_3654	0.582
847_1_1698	2693_1_4618	0.461
847_1_1740	2693_1_4429	0.431
847_1_2131	2693_1_5449	0.595
847_1_2196	2693_1_5818	0.366
847_1_2288	2693_1_909	0.316
847_1_765	2721_1_144	0.307
847_1_2131	2721_1_65	0.223
847_1_2131	2841_1_13	0.513
847_1_1740	2841_1_254	0.37
847_1_774	2841_1_255	0.42
847_1_552	2841_1_740	0.337
847_1_765	2841_1_1114	0.357
847_1_1698	2841_1_1294	0.389
847_1_301	2841_2_1693	0.248
847_1_2196	2841_2_1798	0.342
847_1_2131	2884_1_2061	0.531
847_1_301	2884_1_4600	0.284
847_1_552	2884_1_4817	0.319
847_1_765	2884_1_455	0.41
847_1_774	2884_1_3740	0.357
847_1_1698	2884_1_500	0.391
847_1_1740	2884_1_3794	0.364
847_1_2196	2884_1_4874	0.373
847_1_301	2986_1_1901	0.462
847_1_2131	2986_1_487	0.563
847_1_2288	2986_1_2525	0.477
847_1_552	2986_1_2594	0.401
847_1_561	2986_1_1947	0.431
847_1_765	2986_1_2191	0.336
847_1_774	2986_1_1981	0.541
847_1_1698	2986_1_1438	0.453
847_1_1740	2986_1_1930	0.42
847_1_2196	2986_1_495	0.37
847_1_552	3122_1_526	0.263
847_1_765	3122_1_4180	0.357
847_1_774	3122_1_4682	0.387
847_1_1698	3122_1_7665	0.336
847_1_1740	3122_1_3715	0.337
847_1_2131	3122_1_6756	0.521
847_1_2196	3122_1_7875	0.319
847_1_2131	3254_1_966	0.552
847_1_765	3254_1_552	0.376
847_1_552	3254_1_865	0.311
847_1_774	3254_1_1016	0.36
847_1_561	3254_1_1328	0.347
847_1_1740	3254_1_1444	0.366
847_1_1698	3254_1_2274	0.373
847_1_2196	3254_1_2446	0.363
847_1_2131	3363_1_1852	0.536
847_1_552	3363_1_334	0.324
847_1_561	3363_1_534	0.359
847_1_765	3363_1_1103	0.4
847_1_774	3363_1_1296	0.378
847_1_1698	3363_1_1241	0.396
847_1_1740	3363_1_1389	0.345
847_1_2196	3363_1_647	0.335
847_1_301	3493_1_3875	0.248
847_1_552	3493_1_1211	0.337
847_1_765	3493_1_3023	0.355
847_1_774	3493_1_3915	0.415
847_1_1698	3493_1_357	0.389
847_1_1740	3493_1_3914	0.382
847_1_2131	3493_1_2115	0.525
847_1_2196	3493_1_1338	0.373
847_1_301	3752_1_837	0.29
847_1_552	3752_1_108	0.305
847_1_561	3752_2_3716	0.379
847_1_765	3752_1_2748	0.384
847_1_774	3752_1_588	0.347
847_1_1698	3752_1_319	0.377
847_1_1740	3752_1_2490	0.34
847_1_2131	3752_1_729	0.539
847_1_2196	3752_1_2	0.359
847_1_301	3935_1_4366	0.262
847_1_552	3935_1_997	0.313
847_1_765	3935_1_3739	0.384
847_1_774	3935_1_1274	0.389
847_1_1698	3935_1_3914	0.337
847_1_1740	3935_1_1082	0.351
847_1_2131	3935_1_464	0.491
847_1_2196	3935_1_3580	0.388
847_1_301	3937_1_1897	0.248
847_1_552	3937_1_845	0.355
847_1_765	3937_1_1852	0.38
847_1_774	3937_1_917	0.447
847_1_1698	3937_1_2294	0.367
847_1_1740	3937_1_922	0.37
847_1_2131	3937_1_3380	0.512
847_1_2196	3937_1_182	0.354
847_1_774	3961_1_2321	0.544
847_1_552	3961_1_2869	0.429
847_1_561	3961_1_1771	0.422
847_1_765	3961_1_1914	0.392
847_1_1698	3961_1_2840	0.473
847_1_1740	3961_1_2577	0.414
847_1_2131	3961_1_4206	0.56
847_1_2196	3961_1_4217	0.394
847_1_552	4123_1_323	0.272
847_1_765	4123_1_1493	0.385
847_1_774	4123_1_675	0.345
847_1_1698	4123_1_566	0.326
847_1_1740	4123_1_968	0.329
847_1_2131	4123_1_2331	0.5
847_1_2196	4123_1_3143	0.349
847_1_301	4281_1_2978	0.245
847_1_552	4281_1_413	0.219
847_1_765	4281_1_715	0.4
847_1_774	4281_1_2693	0.377
847_1_1698	4281_1_1276	0.405
847_1_1740	4281_1_1246	0.304
847_1_2131	4281_1_1884	0.531
847_1_2196	4281_1_6	0.396
847_1_765	4297_1_4971	0.352
847_1_774	4297_1_1396	0.359
847_1_1698	4297_1_2215	0.366
847_1_1740	4297_1_2162	0.366
847_1_2131	4297_1_4344	0.46
847_1_765	4458_1_3821	0.359
847_1_774	4458_1_3356	0.392
847_1_1698	4458_1_2844	0.358
847_1_1740	4458_1_2905	0.372
847_1_2131	4458_1_2416	0.467
1007_1_66	1032_1_460	0.328
1007_1_1579	1032_1_964	0.337
1007_1_343	1032_1_1029	0.569
1007_1_1609	1032_1_1067	0.131
1007_1_1610	1032_1_1154	0.326
1007_1_732	1032_1_1176	0.17
1007_1_733	1032_1_1177	0.152
1007_1_2167	1032_1_1649	0.297
1007_1_343	1186_1_1463	0.239
1007_1_738	1186_1_2391	0.268
1007_1_1609	1186_1_1551	0.15
1007_1_1610	1186_1_719	0.185
1007_1_343	1199_1_2904	0.578
1007_1_66	1199_1_184	0.385
1007_1_732	1199_1_2429	0.186
1007_1_733	1199_1_2427	0.18
1007_1_734	1199_1_2428	0.121
1007_1_738	1199_1_4594	0.333
1007_1_1579	1199_1_3611	0.376
1007_1_1609	1199_1_3872	0.326
1007_1_1610	1199_1_3873	0.403
1007_1_2167	1199_1_3788	0.311
1007_1_66	1865_1_3426	0.349
1007_1_343	1865_1_2904	0.613
1007_1_732	1865_1_929	0.086
1007_1_738	1865_1_825	0.356
1007_1_1579	1865_1_2175	0.354
1007_1_1609	1865_1_1018	0.358
1007_1_1610	1865_1_1687	0.397
1007_1_2167	1865_1_2204	0.326
1007_1_66	2035_1_533	0.328
1007_1_343	2035_1_3319	0.579
1007_1_738	2035_1_2716	0.306
1007_1_1579	2035_1_3507	0.366
1007_1_1609	2035_1_2801	0.331
1007_1_1610	2035_1_2821	0.395
1007_1_2167	2035_1_2795	0.333
1007_1_343	2041_1_6299	0.615
1007_1_66	2041_1_205	0.366
1007_1_738	2041_1_3689	0.338
1007_1_1579	2041_1_418	0.45
1007_1_1609	2041_1_4206	0.363
1007_1_1610	2041_1_3203	0.371
1007_1_2167	2041_1_837	0.312
1007_1_343	2050_1_1223	0.569
1007_1_738	2050_1_771	0.345
1007_1_1579	2050_1_554	0.375
1007_1_1609	2050_1_63	0.339
1007_1_1610	2050_1_86	0.406
1007_1_2167	2050_1_1490	0.33
1007_1_66	2110_4_3467	0.592
1007_1_343	2110_4_3032	0.684
1007_1_738	2110_3_1979	0.484
1007_1_1579	2110_4_3018	0.516
1007_1_1609	2110_1_462	0.524
1007_1_1610	2110_3_1706	0.53
1007_1_2167	2110_4_3654	0.484
1007_1_343	2481_1_3377	0.589
1007_1_66	2481_1_3386	0.337
1007_1_733	2481_1_2025	0.106
1007_1_738	2481_1_454	0.323
1007_1_1579	2481_1_1441	0.352
1007_1_1609	2481_1_2077	0.343
1007_1_1610	2481_1_1513	0.395
1007_1_2167	2481_1_1404	0.294
1007_1_343	2542_1_42	0.629
1007_1_66	2542_1_6963	0.367
1007_1_732	2542_1_2887	0.084
1007_1_738	2542_1_3127	0.332
1007_1_1579	2542_1_4851	0.382
1007_1_1609	2542_1_2812	0.354
1007_1_1610	2542_1_4455	0.423
1007_1_2167	2542_1_4892	0.339
1007_1_66	2693_1_5818	0.356
1007_1_343	2693_1_5449	0.613
1007_1_732	2693_1_3575	0.088
1007_1_733	2693_1_1463	0.163
1007_1_738	2693_1_3116	0.356
1007_1_1579	2693_1_4618	0.357
1007_1_1609	2693_1_3654	0.382
1007_1_1610	2693_1_4429	0.425
1007_1_2167	2693_1_4678	0.301
1007_1_343	2721_1_65	0.22
1007_1_738	2721_1_144	0.268
1007_1_343	2841_1_13	0.568
1007_1_1610	2841_1_254	0.391
1007_1_1609	2841_1_255	0.333
1007_1_2167	2841_1_740	0.32
1007_1_738	2841_1_1114	0.314
1007_1_1579	2841_1_1294	0.388
1007_1_66	2841_2_1798	0.333
1007_1_66	2884_1_4874	0.73
1007_1_343	2884_1_2061	0.81
1007_1_1579	2884_1_500	0.722
1007_1_1609	2884_1_3740	0.666
1007_1_1610	2884_1_3794	0.742
1007_1_2167	2884_1_4817	0.647
1007_1_738	2884_1_455	0.536
1007_1_66	2986_1_495	0.365
1007_1_343	2986_1_487	0.599
1007_1_738	2986_1_2191	0.334
